2025-08-09 19:24:52,555 - __main__ - INFO - Found 81 already processed instances
2025-08-09 19:24:52,559 - __main__ - INFO - Remaining instances to process: 419
2025-08-09 19:24:52,560 - __main__ - INFO - Starting validation of 419 remaining instances on 8 workers
2025-08-09 19:24:52,560 - __main__ - INFO - ======================================================================
2025-08-09 19:24:52,560 - parallel_validator - INFO - Starting validation of 419 instances on 8 workers
2025-08-09 19:32:36,501 - parallel_validator - INFO - [285/419] sphinx-doc__sphinx-8551 FAILED (13.0s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 218s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [286/419] sphinx-doc__sphinx-8593 FAILED (11.0s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 216s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [287/419] sphinx-doc__sphinx-8595 FAILED (10.8s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 213s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [288/419] sphinx-doc__sphinx-8621 FAILED (13.0s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 211s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [289/419] sphinx-doc__sphinx-8638 FAILED (12.9s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 209s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [290/419] sphinx-doc__sphinx-8721 FAILED (13.9s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 206s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [291/419] sphinx-doc__sphinx-9229 FAILED (11.5s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 204s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [292/419] sphinx-doc__sphinx-9230 FAILED (14.7s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 202s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [293/419] sphinx-doc__sphinx-9258 FAILED (14.8s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 200s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [294/419] sphinx-doc__sphinx-9281 FAILED (12.0s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 197s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [295/419] sphinx-doc__sphinx-9320 FAILED (10.8s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 195s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [296/419] sphinx-doc__sphinx-9367 FAILED (9.7s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 193s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [297/419] sphinx-doc__sphinx-9461 FAILED (15.6s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 191s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [298/419] sphinx-doc__sphinx-9591 FAILED (14.6s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 188s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [299/419] sphinx-doc__sphinx-9602 FAILED (14.3s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 186s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [300/419] sphinx-doc__sphinx-9658 FAILED (9.7s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 184s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [301/419] sphinx-doc__sphinx-9673 FAILED (12.1s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 182s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [302/419] sphinx-doc__sphinx-9698 FAILED (13.8s) on http://34.44.241.183:8080 [Rate: 0.7/s, ETA: 180s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [303/419] sphinx-doc__sphinx-9711 FAILED (10.3s) on http://34.44.241.183:8080 [Rate: 0.7/s, ETA: 178s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [304/419] scikit-learn__scikit-learn-10297 FAILED (38.1s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 176s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [305/419] scikit-learn__scikit-learn-10844 FAILED (35.9s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 173s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [306/419] scikit-learn__scikit-learn-10908 FAILED (38.4s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 171s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [307/419] scikit-learn__scikit-learn-11310 FAILED (45.7s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 169s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [308/419] scikit-learn__scikit-learn-11578 FAILED (51.7s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 167s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [309/419] scikit-learn__scikit-learn-12585 FAILED (33.0s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 165s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [310/419] scikit-learn__scikit-learn-12682 FAILED (66.1s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 163s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [311/419] scikit-learn__scikit-learn-12973 FAILED (32.9s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 161s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [312/419] scikit-learn__scikit-learn-13124 FAILED (37.1s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 159s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [313/419] scikit-learn__scikit-learn-13135 FAILED (30.2s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 157s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [314/419] scikit-learn__scikit-learn-13142 FAILED (57.1s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 155s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [315/419] scikit-learn__scikit-learn-13328 FAILED (30.2s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 153s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [316/419] scikit-learn__scikit-learn-13439 FAILED (30.7s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 151s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [317/419] scikit-learn__scikit-learn-13496 FAILED (37.4s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 149s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [318/419] scikit-learn__scikit-learn-13779 FAILED (30.7s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 147s]
2025-08-09 19:32:36,502 - parallel_validator - INFO - [319/419] scikit-learn__scikit-learn-14053 FAILED (22.9s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 145s]
2025-08-09 19:32:45,602 - parallel_validator - INFO - [320/419] scikit-learn__scikit-learn-14087 FAILED (71.8s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 146s]
2025-08-09 19:32:45,602 - parallel_validator - INFO - [321/419] scikit-learn__scikit-learn-14141 FAILED (21.8s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 144s]
2025-08-09 19:32:45,602 - parallel_validator - INFO - [322/419] scikit-learn__scikit-learn-14496 FAILED (33.0s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 143s]
2025-08-09 19:32:45,602 - parallel_validator - INFO - [323/419] scikit-learn__scikit-learn-14629 FAILED (44.8s) on http://34.171.248.213:8080 [Rate: 0.7/s, ETA: 141s]
2025-08-09 19:34:26,520 - parallel_validator - ERROR - Error validating scikit-learn__scikit-learn-14710 on http://34.171.248.213:8080: HTTPConnectionPool(host='34.171.248.213', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:34:26,520 - parallel_validator - INFO - [324/419] scikit-learn__scikit-learn-14710 FAILED (0.0s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 168s]
2025-08-09 19:34:26,521 - parallel_validator - INFO - [325/419] scikit-learn__scikit-learn-14894 FAILED (30.5s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 166s]
2025-08-09 19:34:26,521 - parallel_validator - INFO - [326/419] scikit-learn__scikit-learn-14983 FAILED (21.5s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 164s]
2025-08-09 19:34:26,521 - parallel_validator - INFO - [327/419] scikit-learn__scikit-learn-15100 FAILED (19.3s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 161s]
2025-08-09 19:34:26,521 - parallel_validator - INFO - [328/419] scikit-learn__scikit-learn-25102 FAILED (72.7s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 159s]
2025-08-09 19:34:29,209 - parallel_validator - ERROR - Error validating scikit-learn__scikit-learn-25232 on http://34.171.248.213:8080: HTTPConnectionPool(host='34.171.248.213', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:34:29,209 - parallel_validator - INFO - [329/419] scikit-learn__scikit-learn-25232 FAILED (0.0s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 158s]
2025-08-09 19:34:29,209 - parallel_validator - INFO - [330/419] scikit-learn__scikit-learn-25747 FAILED (64.4s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 156s]
2025-08-09 19:34:29,209 - parallel_validator - INFO - [331/419] scikit-learn__scikit-learn-25931 FAILED (80.4s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 153s]
2025-08-09 19:34:30,853 - parallel_validator - ERROR - Error validating scikit-learn__scikit-learn-25973 on http://34.171.248.213:8080: HTTPConnectionPool(host='34.171.248.213', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:34:30,853 - parallel_validator - INFO - [332/419] scikit-learn__scikit-learn-25973 FAILED (0.0s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 152s]
2025-08-09 19:34:30,853 - parallel_validator - INFO - [333/419] scikit-learn__scikit-learn-26194 FAILED (66.7s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 149s]
2025-08-09 19:34:30,853 - parallel_validator - INFO - [334/419] scikit-learn__scikit-learn-26323 FAILED (64.0s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 147s]
2025-08-09 19:34:30,853 - parallel_validator - INFO - [335/419] scikit-learn__scikit-learn-9288 FAILED (50.0s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 145s]
2025-08-09 19:34:30,853 - parallel_validator - INFO - [336/419] astropy__astropy-12907 FAILED (18.0s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 143s]
2025-08-09 19:34:30,853 - parallel_validator - INFO - [337/419] astropy__astropy-13033 FAILED (18.5s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 141s]
2025-08-09 19:34:30,853 - parallel_validator - INFO - [338/419] astropy__astropy-13236 FAILED (25.2s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 139s]
2025-08-09 19:34:30,853 - parallel_validator - INFO - [339/419] astropy__astropy-13398 FAILED (16.2s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 136s]
2025-08-09 19:34:30,853 - parallel_validator - INFO - [340/419] astropy__astropy-13453 FAILED (11.2s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 134s]
2025-08-09 19:34:30,853 - parallel_validator - INFO - [341/419] astropy__astropy-13579 FAILED (13.0s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 132s]
2025-08-09 19:34:30,853 - parallel_validator - INFO - [342/419] astropy__astropy-13977 FAILED (16.5s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 130s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [343/419] astropy__astropy-14096 FAILED (21.3s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 128s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [344/419] astropy__astropy-14182 FAILED (10.7s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 126s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [345/419] astropy__astropy-14309 FAILED (18.1s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 124s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [346/419] astropy__astropy-14365 FAILED (11.4s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 122s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [347/419] astropy__astropy-14369 FAILED (14.7s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 120s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [348/419] astropy__astropy-14508 FAILED (14.2s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 118s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [349/419] astropy__astropy-14539 FAILED (13.4s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 116s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [350/419] astropy__astropy-14598 FAILED (14.5s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 114s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [351/419] astropy__astropy-14995 FAILED (14.3s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 112s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [352/419] astropy__astropy-7166 FAILED (16.8s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 110s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [353/419] astropy__astropy-7336 FAILED (16.4s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 108s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [354/419] astropy__astropy-7606 FAILED (16.3s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 106s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [355/419] astropy__astropy-7671 FAILED (15.5s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 104s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [356/419] astropy__astropy-8707 FAILED (52.8s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 102s]
2025-08-09 19:34:30,854 - parallel_validator - INFO - [357/419] astropy__astropy-8872 FAILED (16.8s) on http://34.59.30.169:8080 [Rate: 0.6/s, ETA: 100s]
2025-08-09 19:34:33,196 - parallel_validator - INFO - [358/419] pydata__xarray-2905 FAILED (113.5s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 99s]
2025-08-09 19:34:33,196 - parallel_validator - INFO - [359/419] pydata__xarray-3095 FAILED (76.8s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 97s]
2025-08-09 19:34:33,196 - parallel_validator - INFO - [360/419] pydata__xarray-3151 FAILED (74.5s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 95s]
2025-08-09 19:34:33,196 - parallel_validator - INFO - [361/419] pydata__xarray-3305 FAILED (78.3s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 93s]
2025-08-09 19:34:33,196 - parallel_validator - INFO - [362/419] pydata__xarray-3677 FAILED (71.7s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 91s]
2025-08-09 19:35:15,727 - parallel_validator - ERROR - Error validating pydata__xarray-3993 on http://34.123.9.23:8080: HTTPConnectionPool(host='34.123.9.23', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:35:15,727 - parallel_validator - INFO - [363/419] pydata__xarray-3993 FAILED (0.0s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 96s]
2025-08-09 19:35:15,727 - parallel_validator - INFO - [364/419] pydata__xarray-4075 FAILED (76.3s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 94s]
2025-08-09 19:35:15,727 - parallel_validator - INFO - [365/419] pydata__xarray-4094 FAILED (97.2s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 92s]
2025-08-09 19:35:15,727 - parallel_validator - INFO - [366/419] pydata__xarray-4356 FAILED (85.5s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 90s]
2025-08-09 19:35:15,728 - parallel_validator - INFO - [367/419] pydata__xarray-4629 FAILED (65.8s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 88s]
2025-08-09 19:35:33,663 - parallel_validator - ERROR - Error validating pydata__xarray-6721 on http://34.123.9.23:8080: HTTPConnectionPool(host='34.123.9.23', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:35:38,249 - parallel_validator - ERROR - Error validating pydata__xarray-6744 on http://34.123.9.23:8080: HTTPConnectionPool(host='34.123.9.23', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:35:38,807 - parallel_validator - INFO - [368/419] pydata__xarray-4687 FAILED (166.9s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 90s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [369/419] pydata__xarray-4695 FAILED (90.7s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 88s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [370/419] pydata__xarray-4966 FAILED (65.1s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 86s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [371/419] pydata__xarray-6461 FAILED (81.9s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 84s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [372/419] pydata__xarray-6599 FAILED (80.6s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 82s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [373/419] pydata__xarray-6721 FAILED (0.0s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 80s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [374/419] pydata__xarray-6744 FAILED (0.0s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 78s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [375/419] pydata__xarray-6938 FAILED (91.7s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 76s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [376/419] pydata__xarray-6992 FAILED (122.0s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 74s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [377/419] pydata__xarray-7229 FAILED (69.1s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 72s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [378/419] pydata__xarray-7233 FAILED (49.1s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 70s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [379/419] pydata__xarray-7393 FAILED (18.3s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 68s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [380/419] psf__requests-1142 FAILED (13.9s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 66s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [381/419] psf__requests-1724 FAILED (36.8s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 64s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [382/419] psf__requests-1766 FAILED (40.7s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 63s]
2025-08-09 19:35:38,807 - parallel_validator - INFO - [383/419] psf__requests-1921 FAILED (35.8s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 61s]
2025-08-09 19:36:32,954 - parallel_validator - ERROR - Error validating psf__requests-2317 on http://34.123.9.23:8080: HTTPConnectionPool(host='34.123.9.23', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:36:32,954 - parallel_validator - INFO - [384/419] psf__requests-2317 FAILED (0.0s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 64s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [385/419] psf__requests-2931 FAILED (8.5s) on http://34.123.9.23:8080 [Rate: 0.5/s, ETA: 62s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [386/419] psf__requests-5414 FAILED (9.3s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 60s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [387/419] psf__requests-6028 FAILED (7.6s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 58s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [388/419] mwaskom__seaborn-3069 FAILED (64.1s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 56s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [389/419] mwaskom__seaborn-3187 FAILED (123.6s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 54s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [390/419] pytest-dev__pytest-10051 FAILED (13.6s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 52s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [391/419] pytest-dev__pytest-10081 FAILED (17.6s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 50s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [392/419] pytest-dev__pytest-10356 FAILED (15.6s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 48s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [393/419] pytest-dev__pytest-5262 FAILED (12.7s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 46s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [394/419] pytest-dev__pytest-5631 FAILED (12.0s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 44s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [395/419] pytest-dev__pytest-5787 FAILED (9.8s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 43s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [396/419] pytest-dev__pytest-5809 FAILED (11.8s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 41s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [397/419] pytest-dev__pytest-5840 FAILED (6.4s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 39s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [398/419] pytest-dev__pytest-6197 FAILED (6.9s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 37s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [399/419] pytest-dev__pytest-6202 FAILED (7.0s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 35s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [400/419] pytest-dev__pytest-7205 FAILED (16.7s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 33s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [401/419] pytest-dev__pytest-7236 FAILED (15.6s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 31s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [402/419] pytest-dev__pytest-7324 FAILED (14.2s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 30s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [403/419] pytest-dev__pytest-7432 FAILED (17.1s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 28s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [404/419] pytest-dev__pytest-7490 FAILED (22.6s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 26s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [405/419] pytest-dev__pytest-7521 FAILED (29.4s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 24s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [406/419] pytest-dev__pytest-7571 FAILED (16.4s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 22s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [407/419] pytest-dev__pytest-7982 FAILED (21.9s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 21s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [408/419] pytest-dev__pytest-8399 FAILED (20.5s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 19s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [409/419] pylint-dev__pylint-4551 FAILED (19.0s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 17s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [410/419] pylint-dev__pylint-4604 FAILED (17.9s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 15s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [411/419] pylint-dev__pylint-4661 FAILED (17.5s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 14s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [412/419] pylint-dev__pylint-4970 FAILED (18.1s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 12s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [413/419] pylint-dev__pylint-6386 FAILED (19.7s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 10s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [414/419] pylint-dev__pylint-6528 FAILED (58.2s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 8s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [415/419] pylint-dev__pylint-6903 FAILED (39.0s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 7s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [416/419] pylint-dev__pylint-7080 FAILED (50.6s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 5s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [417/419] pylint-dev__pylint-7277 FAILED (49.3s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 3s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [418/419] pylint-dev__pylint-8898 FAILED (20.4s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 2s]
2025-08-09 19:36:32,954 - parallel_validator - INFO - [419/419] pallets__flask-5014 FAILED (6.8s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:36:32,955 - parallel_validator - INFO - Retrying 417 failed instances...
2025-08-09 19:36:57,748 - parallel_validator - INFO - [419/419] django__django-13344 FAILED (24.8s) on http://34.171.248.213:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:36:58,174 - parallel_validator - INFO - [419/419] django__django-13343 FAILED (25.2s) on http://34.70.1.155:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:36:58,702 - parallel_validator - INFO - [419/419] django__django-13346 FAILED (25.7s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:36:58,735 - parallel_validator - INFO - [419/419] django__django-13297 FAILED (25.8s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:36:58,897 - parallel_validator - INFO - [419/419] django__django-13315 FAILED (25.9s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:36:58,902 - parallel_validator - INFO - [419/419] django__django-13279 FAILED (25.9s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:36:58,964 - parallel_validator - INFO - [419/419] django__django-13363 FAILED (26.0s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:36:59,611 - parallel_validator - INFO - [419/419] django__django-13212 FAILED (26.7s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 0s]
2025-08-09 19:37:14,062 - parallel_validator - INFO - [419/419] django__django-13401 FAILED (16.3s) on http://34.123.9.23:8080 [Rate: 0.6/s, ETA: 0s]
